client_id	predicted_value	target_value
1515915625468149822	0.007050419367939277	0
1515915625500293189	0.02917441448118041	0
1515915625523089236	0.0089402634051311	0
1515915625483280605	0.018449654866284915	0
1515915625468270699	0.009417068882499694	0
1515915625600272902	0.013675176405966088	0
1515915625625188917	0.005923945306902904	0
1515915625559329635	0.011421143638863197	0
1515915626007451874	0.026824720353866866	0
1515915625590581435	0.011363884600068335	0
1515915625582274206	0.012538252993473224	0
1515915625558559847	0.007662920431796175	1
1515915625490479296	0.053704823224539185	0
1515915625491673585	0.0057463481959769335	0
1515915625582011422	0.008849181868778984	0
1515915625551037809	0.014820302464478281	0
1515915625796874791	0.008849181868778984	0
1515915625470860261	0.4634882633399175	1
1515915625500195332	0.011099228433341882	0
1515915625936361751	0.021767127119398856	0
1515915625491211432	0.0273863196450068	0
1515915625501878500	0.008849181868778984	0
1515915625957590222	0.017586673695367417	0
1515915625987540077	0.026824720353866866	0
1515915625815780630	0.010993824093841439	0
1515915625490846820	0.019588706087926355	0
1515915625633778927	0.027624885250998227	0
1515915625568136476	0.018191817900104313	0
1515915625491068463	0.006880272681218405	0
1515915625557660463	0.01654772149984138	0
1515915625579026351	0.013581902956753673	0
1515915625590140487	0.013326267207119281	0
1515915625993232749	0.044647065634508584	0
1515915625471737180	0.0071933099487201425	0
1515915625560213704	0.01287357634434177	0
1515915625490265386	0.011221828126825486	0
1515915625468164393	0.00704898180864183	0
1515915625468238611	0.009258502519753253	0
1515915625632346160	0.01519395333777298	0
1515915625490550284	0.025590694568809007	0
1515915625489855440	0.013218026089735794	0
1515915625588810133	0.011172907130270807	0
1515915625568299508	0.009258502519753253	0
1515915625566791498	0.02389359012354941	0
1515915625468109975	0.018004658553246417	0
1515915625491101313	0.013373842842359642	0
1515915625956672868	0.011338135935532912	0
1515915625559404944	0.04884793396269011	0
1515915625501083087	0.03838208771309932	0
1515915625770902262	0.025895078779646467	0
1515915625468194232	0.006008106506564151	0
1515915625576113502	0.14744363411320233	0
1515915625982447363	0.008849181868778984	0
1515915625566864607	0.006465632894088078	0
1515915625489137936	0.014168983576903667	0
1515915625835607664	0.010883412343047308	0
1515915625536035771	0.006850489938912014	0
1515915625500517854	0.035632154339275	0
1515915625488662983	0.03071075572302384	0
1515915625623418839	0.009146056033416812	0
1515915625815805817	0.010993824093841439	0
1515915625650640505	0.015172156962915498	0
1515915625558959816	0.008849181868778984	0
1515915625763076107	0.08796132560710276	0
1515915625468198484	0.07769589971160591	0
1515915625724801778	0.01729294745813732	0
1515915626001749425	0.01729294745813732	0
1515915625639430395	0.006008106506564151	0
1515915625558764772	0.008849181868778984	0
1515915625490330694	0.013950269908547685	0
1515915625623212808	0.01152999429845621	0
1515915625491570721	0.006850489938912014	0
1515915625490409712	0.00707082733881932	0
1515915625867360293	0.007662920431796175	0
1515915625602032243	0.01844292052432162	0
1515915625957903929	0.012599301420078752	0
1515915625909042211	0.007662920431796175	0
1515915625489105757	0.028081416577377418	0
1515915625849044108	0.009529639125595214	0
1515915625491809962	0.022068607669548965	1
1515915625976439582	0.008849181868778984	0
1515915625986902025	0.012263389105513252	0
1515915625468221913	0.015630102440549222	0
1515915625895241435	0.010602152918320926	0
1515915625489418538	0.013431740161927138	0
1515915625584030311	0.011172907130270807	0
1515915625580941911	0.008564634728400808	0
1515915625566603785	0.0057463481959769335	0
1515915625604501293	0.01204791451658804	0
1515915625586248659	0.007662920431796175	0
1515915625480803193	0.022358095016186713	0
1515915625840110696	0.011172907130270807	0
1515915625623572739	0.007329597609411152	0
1515915625491048978	0.006723471981774069	0
1515915625820387218	0.012447374674072724	0
1515915625472040077	0.011864169751258704	0
1515915626006656156	0.0306276348737351	0
1515915625500654820	0.008022426344085117	0
1515915625490244302	0.010489695298356845	0
1515915625980525722	0.24094419921417382	1
1515915626002393016	0.01729294745813732	0
1515915625558248904	0.008849181868778984	0
1515915625640963972	0.00779437493729023	0
1515915625637009837	0.014712366554745896	0
1515915625480424906	0.006465632894088078	0
1515915625559649781	0.0986855921508184	0
1515915625780964647	0.010688550905634987	0
1515915625489605070	0.014694795589823508	0
1515915625572018098	0.008849181868778984	0
1515915625500757108	0.011363884600068335	0
1515915625500466284	0.007591501978565602	0
1515915625490222456	0.015883781300470263	0
1515915625559965295	0.008539115098676438	0
1515915625815767127	0.015107405722896917	0
1515915625488684667	0.02691049961915046	0
1515915625489947102	0.024763244959958006	0
1515915625551841988	0.016780908704921865	0
1515915625590578996	0.01313003391935135	0
1515915625612576028	0.009039072962980248	0
1515915625500512255	0.012253663065092976	0
1515915625992679307	0.032412835596519564	0
1515915625487103808	0.009823862258705005	0
1515915625490832046	0.012097378408460936	0
1515915625566832691	0.010993824093841439	0
1515915625771880370	0.00823624778499151	0
1515915625641038880	0.01577736965292899	0
1515915625502363681	0.024242779572030516	0
1515915625932849425	0.014451324896014578	0
1515915625580762604	0.01817463514692142	0
1515915625781238038	0.04584438419407516	0
1515915625844586954	0.010343624052766471	0
1515915626000844056	0.02340099616473719	0
1515915625472730190	0.02422877689188351	0
1515915625575839869	0.009000801661604408	0
1515915625569310164	0.02648578571139084	0
1515915625488437524	0.020489949346671865	0
1515915625500932440	0.013538210833948969	0
1515915625561024731	0.010588866393150417	0
1515915625502440237	0.04498473054038704	0
1515915625848377985	0.007662920431796175	0
1515915625489220096	0.010783729228217196	0
1515915625577669449	0.014813061102595594	0
1515915625636607170	0.013538210833948969	0
1515915625558444857	0.006008106506564151	0
1515915625580397439	0.027624885250998227	0
1515915626001967688	0.01729294745813732	0
1515915625780986970	0.016696562797221984	0
1515915625489380178	0.012380307806237532	0
1515915625489272841	0.018005169041743926	0
1515915625528193397	0.008849181868778984	0
1515915625691268984	0.011539402676364779	0
1515915625776532737	0.015068493420050622	0
1515915625810010611	0.04881684010762944	0
1515915625559577529	0.008849181868778984	0
1515915625468142101	0.011797918193025657	0
1515915625579196625	0.008849181868778984	0
1515915625500339963	0.007662920431796175	0
1515915625488210429	0.012161986617219917	0
1515915625566605702	0.011480549289219419	0
1515915625491191021	0.011636140701380339	0
1515915625583556858	0.007469389266661707	0
1515915625607187083	0.009289404309404711	0
1515915625574756096	0.008849181868778984	0
1515915625491095545	0.01925304088715042	0
1515915625641927773	0.04219831732179493	0
1515915625588227276	0.011363884600068335	0
1515915625555126238	0.010311898185798517	0
1515915625559257252	0.007591501978565602	0
1515915625803785360	0.03345334158138313	0
1515915625491854848	0.027087478982271047	0
1515915625559517401	0.013847695257613674	0
1515915625636133013	0.008163343191168558	0
1515915625489309929	0.009684005998610846	0
1515915625468199427	0.024136712017917443	0
1515915625491237829	0.01784568162488428	0
1515915625577017192	0.011172907130270807	0
1515915625488644347	0.014816190624828642	0
1515915625515227264	0.0074282946666649995	0
1515915625489544958	0.010993824093841439	0
1515915625594341888	0.013294243216768361	1
1515915625478264378	0.0069458190184197395	0
1515915625980163127	0.021545312569171988	0
1515915625590528672	0.011363884600068335	0
1515915625815333986	0.006008106506564151	0
1515915625490546967	0.02564256072888189	0
1515915625478840043	0.012546032829679475	0
1515915625490830267	0.023604511941456276	0
1515915625965539608	0.008849181868778984	0
1515915625471045536	0.019906154384945213	0
1515915625838115930	0.012216388193840487	0
1515915625502907677	0.008849181868778984	0
1515915625501244790	0.008849181868778984	0
1515915625544819451	0.05890089527757481	0
1515915625468189467	0.009856632257271803	0
1515915625753078779	0.035979258367582964	0
1515915625488502603	0.006671967216816339	0
1515915625477677287	0.014237058217635714	0
1515915625488518209	0.04703565119047139	0
1515915625995410784	0.010946653352174233	0
1515915625588757901	0.024169815630298352	0
1515915625489645914	0.010462516373209232	0
1515915625559518322	0.010347641327039065	0
1515915625557967965	0.011363884600068335	0
1515915625488437098	0.014372793342057117	0
1515915625563317247	0.009660573059288372	0
1515915625840607534	0.008379328396880483	0
1515915625559530714	0.008219200816640569	0
1515915625489596277	0.014168983576903667	0
1515915625468218505	0.0479014950331071	0
1515915625566792049	0.016407092323969755	0
1515915625489122700	0.015029647359836135	0
1515915625488099906	0.016186214371348037	0
1515915625537751064	0.009575953943958375	0
1515915625557089945	0.011569837529671912	0
1515915625495911087	0.006816115481996749	0
1515915625588687187	0.012026789846817883	0
1515915625576111524	0.04243598630442333	0
1515915625561960055	0.0684788959693155	0
1515915625471305123	0.012835204500627142	0
1515915625568447071	0.013774409832143793	0
1515915625468087155	0.05918879018559347	0
1515915625596990990	0.00947385976024002	0
1515915625747894673	0.006850489938912014	0
1515915625553725347	0.007662920431796175	0
1515915625811047494	0.006008106506564151	0
1515915625491870741	0.019654646576008496	0
1515915625736312555	0.02611806803983217	0
1515915625544331580	0.010862879649481448	0
1515915625996800921	0.021785204009391237	0
1515915625931338435	0.04105716261065798	0
1515915625490742701	0.037699340364935524	0
1515915625864663121	0.00966404679453616	0
1515915625470680463	0.05464734934542459	0
1515915625488146528	0.015503210107982805	1
1515915625503481270	0.0168660032666827	0
1515915625468242212	0.008170316552361964	0
1515915625764133667	0.058333551261840734	0
1515915625552389186	0.014982012588113427	0
1515915625585258602	0.02311554552719337	0
1515915625544435985	0.01729294745813732	0
1515915625628708042	0.012413425350487166	0
1515915625984980839	0.026807362318803794	0
1515915625887671269	0.007662920431796175	0
1515915625468222176	0.015988408512665586	0
1515915625592941252	0.029864947417825704	0
1515915625561234118	0.015977827312329686	0
1515915625579084694	0.02340099616473719	0
1515915625489263799	0.01939891550867434	0
1515915625557013232	0.027038433875605217	0
1515915625550693072	0.023195026026407585	0
1515915625580411570	0.011363884600068335	0
1515915625490217564	0.03284470629678402	0
1515915625646831159	0.028937370794817768	0
1515915625489233944	0.014942625454672197	0
1515915625578437395	0.01381348194865994	0
1515915625468154395	0.028081416577377418	0
1515915625985054439	0.021785204009391237	0
1515915625851029813	0.009815115627773778	0
1515915625590684766	0.013546146038049945	0
1515915625488609671	0.00582385100767874	0
1515915625814542902	0.02751764827628991	0
1515915625471052623	0.016407092323969755	0
1515915625553824215	0.029659378746798415	0
1515915625630449569	0.04415365382942394	0
1515915625559085999	0.012538252993473224	0
1515915625876487938	0.018191817900104313	0
1515915625502979522	0.06205259538691135	0
1515915625576611433	0.008849181868778984	0
1515915625489659355	0.00707082733881932	0
1515915625488450275	0.0060985576808238375	0
1515915625766055824	0.018500953367097308	0
1515915625468186326	0.007455377047034489	0
1515915625576156785	0.023152017864503938	0
1515915625590826836	0.05097294814514511	0
1515915625544101026	0.0165841102192841	0
1515915625491812510	0.015532012723870349	0
1515915625544051784	0.007662920431796175	0
1515915625468203844	0.011819581790239807	0
1515915625503632263	0.008849181868778984	0
1515915625633430976	0.007740388537261445	0
1515915625549637404	0.012021302754431272	0
1515915625490647207	0.014168272785844985	0
1515915625566607782	0.008619370968734375	0
1515915625652079586	0.03186343821307209	0
1515915625566605725	0.012558451782433415	0
1515915625588613399	0.009678184508816145	0
1515915625834319355	0.010783729228217196	0
1515915625490594558	0.010993824093841439	0
1515915625478011422	0.016407092323969755	0
1515915625491843859	0.00823624778499151	0
1515915625491190158	0.02148500804389138	0
1515915625671639447	0.02749305929755062	0
1515915625587905224	0.008982018520754812	0
1515915625581143241	0.045180182517722815	0
1515915625544900245	0.013882710874408696	0
1515915625503257701	0.009000801661604408	0
1515915625644864832	0.02429543516224306	0
1515915625613693256	0.014140469403335765	0
1515915625488234876	0.0265847403752617	0
1515915625489860880	0.016765462474769965	0
1515915625578566719	0.03724397376425294	0
1515915625500674066	0.014967651147398417	0
1515915625623808720	0.010054108246225199	0
1515915625573847539	0.027275853123711013	0
1515915625796125397	0.011363884600068335	0
1515915625734081643	0.016874032529604347	0
1515915625833279895	0.027624885250998227	0
1515915625529092977	0.046360574480458064	0
1515915625555514143	0.017699148066026033	0
1515915625490733384	0.008285970663816146	0
1515915625468181268	0.012109495371041664	0
1515915625491072888	0.015005445722920707	0
1515915625491651493	0.007591501978565602	0
1515915625803733282	0.006008106506564151	0
1515915625491283130	0.009258502519753253	0
1515915625500601887	0.01188198798961693	0
1515915625489242518	0.008804907269314852	0
1515915625489891065	0.006576684505838531	0
1515915625491083179	0.007261262994583751	0
